0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5937787779038772,1.6811426519965382,0.6657284725878921,-0.7384036801437153,0.7340871002708914,-1.128790595265496,-0.6552382352236883,-0.4621065255311517,-1.1287905952654957,1.390549062781653,0.8473766063385939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4089034752933973,-0.4704970867329518,-1.1966932717677965,0.5404263666278675,-1.670291049233427,-0.882129756706686,-0.6552382352236883,-0.05653339559971233,-0.8821297567066858,-0.7191403933634682,-0.20012426147037746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8276239572409134,-0.2799331807263143,-0.7310878356788745,-0.24956212496983254,1.3684876674224267,-0.6262479522204439,-0.6552382352236883,-0.4076944795997159,-0.6262479522204438,-0.7191403933634682,1.0916743661796635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2853148084594537,0.4719280484271468,-0.032679681545491154,1.7516070554867644,-0.29364181851459564,-0.3617214921772343,1.5261624646471,-0.20701574924365593,-0.36172149217723426,-0.7191403933634682,0.28089772825622566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09919376400312155,1.0713381527752979,1.3641366267212753,-0.6988202061334119,-0.5981540907473325,-1.6388252731265862,-0.6552382352236883,-0.4060256541351608,-1.6388252731265864,1.390549062781653,0.12342907789604807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5841966953701648,-0.7944557269442359,-0.9638905537233355,-0.529303454854334,-0.35073786955823383,0.8623617346893827,1.5261624646471,-0.43104376946755724,0.8623617346893827,-0.7191403933634682,-0.15857658948845504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1940984439044346,-1.3020486765800978,-0.032679681545491154,0.3796785502930184,1.286015593692727,-1.6313332383105477,-0.6552382352236883,0.5297865297824484,-1.6313332383105477,-0.7191403933634682,-1.0204164411679844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6207375389210976,-0.12401725762997436,-0.26548239958995223,-0.8396704438460995,1.7237519850272864,-0.8827060670771505,1.5261624646471,-0.5077632552626072,-0.8827060670771505,-0.7191403933634682,0.49114714682589805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2190848709170852,0.054419854358058926,-0.49828511763441335,-0.183334529753933,0.8292471853436217,-1.5685154079299162,-0.6552382352236883,-0.42236122462291437,-1.568515407929916,-0.7191403933634682,1.5006330821452942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.486761049621476,-0.2903275755994037,0.20012303649896993,-0.07028514165062752,0.3788227826660317,-0.9633895189421817,-0.6552382352236883,-0.4231880481742184,-0.9633895189421816,-0.7191403933634682,1.7802740437665356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1480704485272344,1.081732547648387,0.20012303649896993,-0.22591211682428683,-1.3340587486431135,-0.5870588470288574,1.5261624646471,0.12707456703030495,-0.5870588470288572,-0.7191403933634682,-1.2443949516206632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25793538858980897,-0.5917650269189941,1.5969393447657365,-0.4099650955484479,-0.05256960299701226,-0.27988541957127416,-0.6552382352236883,-0.3227853387466182,-0.279885419571274,1.390549062781653,-0.04240809433048147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0089041837070778,0.7560415082915884,-1.1966932717677965,0.20507838964413203,0.20119062386360181,-1.3766040545652347,-0.6552382352236883,0.19275316103636608,-1.3766040545652347,-0.7191403933634682,-0.8269442343433515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9458014917703396,0.7352527185454096,1.3641366267212753,0.017888669827242472,1.1464474689193893,-0.533461982575658,1.5261624646471,-0.3811307462036373,-0.5334619825756579,1.390549062781653,0.06808425156577207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4132940022429425,-0.0010169182984175154,-0.7310878356788745,-1.0545482876477508,0.9688153101169594,-1.6399778938675151,-0.6552382352236883,-0.45614419675529017,-1.6399778938675151,-0.7191403933634682,-0.2047110393605038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
